"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"United States","USA","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","","","","","","","","","","","0.25894","","","","","",
"United States","USA","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","","","","","","","","","","","0.16408","","","","","",
"United States","USA","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","","","","","","","","","","","-0.0392105608476768","","","","","",
"United States","USA","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","","","","","","","","","","","","","","","",
"United States","USA","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","","","","","","","","","","","","","","","",
"United States","USA","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","","","","","","","","","","","","","","","",
"United States","USA","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","","","","","","","","","","7.65235017752275E-05","","","","","",
"United States","USA","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","","","","","","","","","","","","","","","",
"United States","USA","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","","","","","","","","","","","","","","","",
"United States","USA","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","","","","","","","","","","","","","",
"United States","USA","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Sample size","BI.POP.TOTL.CV","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","","","","","","","","","","","","","","","","",
"United States","USA","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","","","","","","","","","","","9.410158","","","","","",
"United States","USA","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","","","","","","","","","","","25.98271","","","","","",
"Uruguay","URY","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","","0.660997331142426","0.669750511646271","0.640133678913116","0.647364437580109","0.660944998264313","0.683748960494995","0.683402895927429","","0.678035736083984","","","0.706638336181641","",
"Uruguay","URY","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","","0.665568590164185","0.651241660118103","0.635324358940125","0.645124971866608","0.642318248748779","0.666666686534882","0.654166638851166","","0.670876026153564","","","0.706778407096863","",
"Uruguay","URY","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","","0.857522487640381","0.878194749355316","0.846542716026306","0.879018306732178","0.868526101112366","0.876586735248566","0.872323930263519","","0.889881551265717","","","0.92022830247879","",
"Uruguay","URY","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","","0.876919627189636","0.866322040557861","0.865579664707184","0.904473602771759","0.886549651622772","0.88874363899231","0.875051379203796","","0.872340500354767","","","0.932095110416412","",
"Uruguay","URY","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","","0.428426504135132","0.418679296970367","0.43022295832634","0.42525777220726","0.4106505215168","0.399704158306122","0.432790756225586","","0.417124778032303","","","0.425465673208237","",
"Uruguay","URY","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","","","","0.450946450233459","0.449496299028397","0.456747174263","0.451595395803452","0.450580924749374","0.446647316217422","0.455923020839691","","0.446226924657822","","","0.458601087331772","",
"Uruguay","URY","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","","0.613967716693878","0.627821326255798","0.642553389072418","0.65299117565155","0.635516047477722","0.631456673145294","0.608449339866638","","0.617150008678436","","","0.629007458686829","",
"Uruguay","URY","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","","0.511814296245575","0.47876101732254","0.487638384103775","0.486731946468353","0.478880107402802","0.477152556180954","0.52501904964447","","0.528485834598541","","","0.528416931629181","",
"Uruguay","URY","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","","0.589193999767303","0.604024708271027","0.597640991210938","0.597901105880737","0.611423015594482","0.600554406642914","0.588657677173615","","0.587674975395203","","","0.569165885448456","",
"Uruguay","URY","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","","0.243274688720703","0.220205903053284","0.160834133625031","0.2093186378479","0.231304720044136","0.26542928814888","0.301334917545319","","0.286105871200562","","","0.31051304936409","",
"Uruguay","URY","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","","0.431082367897034","0.40355122089386","0.445215433835983","0.414344906806946","0.432100504636765","0.432567805051804","0.450267612934113","","0.400907725095749","","","0.420405387878418","",
"Uruguay","URY","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","0.609504461288452","0.599673748016357","0.625280022621155","0.605940639972687","0.637117683887482","0.625604331493378","0.632636904716492","","0.639954745769501","","","0.636762857437134","",
"Uruguay","URY","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","","0.31282314658165","0.35926952958107","0.387954264879227","0.392706960439682","0.372393667697906","0.387704521417618","0.476290553808212","","0.5331010222435","","","0.503842711448669","",
"Uruguay","URY","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","","","0.728359818458557","0.749029397964478","0.755932033061981","0.752241492271423","0.743828952312469","0.730098009109497","0.719712257385254","","0.71860945224762","","","0.711575269699097","",
"Uruguay","URY","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","","0.317411929368973","0.303718000650406","0.334013253450394","0.413081914186478","0.295081973075867","0.282979607582092","","","0.565772891044617","","","","",
"Uruguay","URY","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","","0.484378933906555","0.496087849140167","0.499418646097183","0.486384391784668","0.502191483974457","0.533445417881012","0.514034628868103","","0.503991067409515","","","0.480068564414978","",
"Uruguay","URY","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","","","0.658085703849792","0.649101316928864","0.683979868888855","0.671850919723511","0.68431031703949","0.682874321937561","0.687007427215576","","0.686228930950165","","","0.683559834957123","",
"Uruguay","URY","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","","","0.527786135673523","0.546391665935516","0.545089066028595","0.549791932106018","0.550282776355743","0.536318004131317","0.554036557674408","","0.538186550140381","","","0.55057430267334","",
"Uruguay","URY","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","","","0.345148414373398","0.32906037569046","0.329741358757019","0.318489342927933","0.318596750497818","0.319800436496735","0.315153270959854","","0.321521311998367","","","0.347296088933945","",
"Uruguay","URY","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","","","0.288660109043121","0.295145153999329","0.286074668169022","0.286266654729843","0.276669859886169","0.283231854438782","0.27845087647438","","0.248019844293594","","","0.276737809181213","",
"Uruguay","URY","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","","","0.540569841861725","0.576665282249451","0.6039097905159","0.561394214630127","0.564919352531433","0.569079279899597","0.590057075023651","","0.614521443843842","","","0.591614902019501","",
"Uruguay","URY","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","","","0.524903535842896","0.529625475406647","0.540681421756744","0.548137485980988","0.553947567939758","0.581007957458496","0.579089343547821","","0.593987107276917","","","0.566363155841827","",
"Uruguay","URY","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","","","0.455200552940369","0.481525987386703","0.497050702571869","0.503508508205414","0.513495802879334","0.504083573818207","0.511810004711151","","0.506883561611176","","","0.523404657840729","",
"Uruguay","URY","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","","","0.451533436775208","0.431848376989365","0.461752861738205","0.476803421974182","0.480355888605118","0.50264436006546","0.476640045642853","","0.492485672235489","","","0.489529937505722","",
"Uruguay","URY","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","","","0.383927017450333","0.420217394828796","0.403673827648163","0.42402172088623","0.426570385694504","0.423640042543411","0.439832031726837","","0.457761883735657","","","0.47454971075058","",
"Uruguay","URY","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","","","","0.472792714834213","0.490186631679535","0.502575218677521","0.501961886882782","0.507946252822876","0.517366230487823","0.520309090614319","","0.533198177814484","","","0.529725670814514","",
"Uruguay","URY","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","","","","0.00495348870754242","0.0038922403473407","0.00648264028131962","0.00546456640586257","0.00500919716432691","0.00280157779343426","0.00287326122634113","","0.0033462296705693","","","0.00200343551114202","",
"Uruguay","URY","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","","","","0.00197074329480529","0.00129162252414972","0.00194662844296545","0.00371854053810239","0.0024480854626745","0.000850372831337154","0.000259740249020979","","0.00117591535672545","","","0","",
"Uruguay","URY","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","","","","0.290929406881332","0.283455550670624","0.290803223848343","0.283693164587021","0.286474585533142","0.242657676339149","0.230172887444496","","0.22489495575428","","","0.206257194280624","",
"Uruguay","URY","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","","","","0.167119026184082","0.152209967374802","0.172928422689438","0.146472170948982","0.15719823539257","0.0975065678358078","0.0983852818608284","","0.0898130759596825","","","0.07258190959692","",
"Uruguay","URY","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","","","","0.550541818141937","0.557210266590118","0.572344362735748","0.56842052936554","0.576835989952087","0.589510858058929","0.588156700134277","","0.590796947479248","","","0.589478015899658","",
"Uruguay","URY","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","","","","0.450327306985855","0.452687859535217","0.541764855384827","0.534326136112213","0.533247768878937","0.450975358486176","0.434961050748825","","0.427194982767105","","","0.425787717103958","",
"Uruguay","URY","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","","","","0.153575271368027","0.15544193983078","0.130369782447815","0.142421722412109","0.131680235266685","0.165029913187027","0.178797170519829","","0.180961892008781","","","0.202261388301849","",
"Uruguay","URY","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","","","0.380582928657532","0.393810540437698","0.283360123634338","0.315483152866364","0.307105898857117","0.450667679309845","0.466393947601318","","0.481816023588181","","","0.501630365848541","",
"Uruguay","URY","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","","","","37.7319717407227","37.4525184631348","37.9526252746582","38.0003776550293","37.8348007202148","37.3475379943848","37.3374900817871","","37.7021102905273","","","38.5141639709473","",
"Uruguay","URY","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","","","","43.866943359375","43.5412330627441","43.7416114807129","43.4960632324219","43.7549209594727","42.9706954956055","42.7210388183594","","42.4414138793945","","","42.4909934997559","",
"Uruguay","URY","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","","","","36","36","37","36","36","35","36","","36","","","38","",
"Uruguay","URY","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","","","","45","44","45","44","45","43","43","","42","","","42","",
"Uruguay","URY","Number of employed individuals","BI.EMP.TOTL.NO","","","","","","","108170","63229","65785","61595","61916","61936","57048","","62385","","","41295","",
"Uruguay","URY","Number of paid employees","BI.PWK.TOTL.NO","","","","","","","72579","44130","45921","43649","44173","44118","41190","","45091","","","29212","",
"Uruguay","URY","Number of public paid employees","BI.PWK.PUBS.NO","","","","","","","15027","9488","9880","9092","8932","8989","8553","","9580","","","6192","",
"Uruguay","URY","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","","","8.25414085388184","8.33333396911621","8.22981357574463","7.80320119857788","7.34790420532227","6.55312538146973","6.4092435836792","","5.64758968353271","","","5.55255365371704","",
"Uruguay","URY","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","","","4.22362899780273","4.06004619598389","3.99777603149414","3.67256593704224","3.69875931739807","3.51045274734497","3.43189215660095","","3.2982120513916","","","3.19952273368835","",
"Uruguay","URY","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","","","0.314641267061234","0.305311232805252","0.243034556508064","0.239036336541176","0.245777606964111","0.313782721757889","0.313107043504715","","0.317377865314484","","","0.306389778852463","",
"Uruguay","URY","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","","","0.281873971223831","0.265270203351974","0.257427781820297","0.244901925325394","0.24013663828373","0.232955321669579","0.230335876345634","","0.22398729622364","","","0.224786773324013","",
"Uruguay","URY","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","","","","0.223712295293808","0.212908655405045","0.211556926369667","0.203080058097839","0.200629249215126","0.201201677322388","0.203439339995384","","0.20372486114502","","","0.205875545740128","",
"Uruguay","URY","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","","","","0.232035368680954","0.227791741490364","0.227945104241371","0.220730155706406","0.220538973808289","0.225863203406334","0.225685387849808","","0.234134837985039","","","0.230446845293045","",
"Uruguay","URY","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","","","","0.216740280389786","0.200324088335037","0.19723017513752","0.187934011220932","0.18352584540844","0.18011948466301","0.183789044618607","","0.17740561068058","","","0.183800414204597","",
"Uruguay","URY","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","","","","0.101930990815163","0.107878126204014","0.09461959451437","0.0907458811998367","0.0888457298278809","0.110756486654282","0.130800321698189","","0.120044089853764","","","0.0996301248669624","",
"Uruguay","URY","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","","","","0.230861619114876","0.218844652175903","0.218179270625114","0.211307168006897","0.206342354416847","0.207233458757401","0.207194313406944","","0.207742303609848","","","0.209830105304718","",
"Uruguay","URY","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","","","","0.156681537628174","0.148858726024628","0.148634880781174","0.143278405070305","0.143097713589668","0.144352734088898","0.148065522313118","","0.148809567093849","","","0.147964060306549","",
"Uruguay","URY","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","","","","0.170283943414688","0.166141510009766","0.166424885392189","0.161083310842514","0.162793070077896","0.167540863156319","0.170296490192413","","0.178298801183701","","","0.174324154853821","",
"Uruguay","URY","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","","","","0.14620777964592","0.135323688387871","0.134146764874458","0.128916695713997","0.127210229635239","0.125703051686287","0.129700392484665","","0.125163972377777","","","0.126429438591003","",
"Uruguay","URY","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","","","","0.0550168715417385","0.0576030649244785","0.0510737150907516","0.0514027327299118","0.0484847873449326","0.0550154820084572","0.0690371468663216","","0.0668572187423706","","","0.0536310151219368","",
"Uruguay","URY","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","","","","0.164563715457916","0.155732080340385","0.155951231718063","0.151812762022018","0.149518400430679","0.153220936655998","0.153811410069466","","0.15404811501503","","","0.152711167931557","",
"Uruguay","URY","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","","","","0.33144502418746","0.370640409880953","0.412392644464159","0.377578670326334","0.39238556161853","0.301017717338739","0.282848750301792","","0.256129592374322","","","0.239765592974178","",
"Uruguay","URY","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","","","0.159211248159409","0.201368004083633","0.243986710906029","0.22352933883667","0.244299858808517","0.194899246096611","0.194224879145622","","0.194657802581787","","","0.180571064352989","",
"Uruguay","URY","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","","","0.262093931436539","0.587281107902527","0.868865847587585","0.257632076740265","0.188283458352089","0.178512945771217","0.299066603183746","","0.409226834774017","","","0.0869423076510429","",
"Uruguay","URY","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","","","","","0.255999356508255","0.329718977212906","0.382068485021591","0.288798123598099","0.373437434434891","0.327221184968948","0.30189260840416","","0.315808206796646","","","0.31126856803894","",
"Uruguay","URY","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","","","","","0.226756438612938","0.278497338294983","0.287937879562378","0.295521289110184","0.291686862707138","0.288065195083618","0.251887649297714","","0.254455626010895","","","0.241470709443092","",
"Uruguay","URY","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","","","","","0.00593678699806333","0.0290825571864843","0.0512490123510361","0.0562759786844254","0.0770332738757133","0.0398499853909016","0.0931531637907028","","0.0920145437121391","","","0.0869423076510429","",
"Uruguay","URY","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","","","","","0.14952626824379","0.200177773833275","0.19203507900238","0.185248628258705","0.203347578644753","0.188438713550568","0.18100742995739","","0.145602539181709","","","0.156873971223831","",
"Uruguay","URY","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","","","","","0.33037206530571","0.411853075027466","0.458862453699112","0.410699099302292","0.444306522607803","0.3745137155056","0.379317700862885","","0.370393842458725","","","0.371563643217087","",
"Uruguay","URY","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","","","","","-0.129131034016609","-0.114021651446819","-0.056512750685215","-0.0887899994850159","-0.0689509660005569","-0.119805730879307","-0.0806479007005692","","-0.0617761425673962","","","-0.0759265720844269","",
"Uruguay","URY","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","","","","","0.052509680390358","0.0425134785473347","-0.0162520427256823","0.0437094196677208","-0.01185133587569","-0.141181066632271","-0.0778288692235947","","-0.19912625849247","","","-0.17930656671524","",
"Uruguay","URY","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","","","0.00345466658473015","-0.0066821719519794","0.0439943373203278","0.0434273891150951","0.0702101439237595","0.0913697108626366","0.0900517180562019","","0.0967196971178055","","","0.0933969467878342","",
"Uruguay","URY","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","","","0.471057027578354","0.509106695652008","0.627834320068359","0.614996790885925","0.624697208404541","0.474551767110825","0.439523726701736","","0.421336144208908","","","0.395440757274628","",
"Uruguay","URY","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","","","0.225763693451881","0.260691970586777","0.26440241932869","0.218819379806519","0.233774662017822","0.152894586324692","0.146718129515648","","0.108973413705826","","","0.100184544920921","",
"Uruguay","URY","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","","","0","0","0","0","0","0","0","","0","","","0","",
"Uruguay","URY","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","","","0","0","0","0","0","0","0","","0","","","0","",
"Uruguay","URY","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","","","0.701882719993591","0.0566835775971413","0.01029422134161","0.00120050820987672","2.56666626228252E-05","0.00481482408940792","2.07493900533651E-11","","2.59543990168082E-14","","","7.56387452671703E-10","",
"Uruguay","URY","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","","","0","0","0","0","0","0","0","","1.67278700083879E-31","","","9.92586103531575E-20","",
"Uruguay","URY","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","","","0.00449746428057551","0","0","0.559119284152985","2.68985672846611E-06","1.04992197661608E-12","9.05553897609934E-05","","0.216394305229187","","","0","",
"Uruguay","URY","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","","","1.6293009519577","1.71282863616943","1.7706013917923","1.80392026901245","1.77434086799622","1.71445620059967","1.55433773994446","","1.58198857307434","","","1.63682723045349","",
"Uruguay","URY","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","","","1.05260586738586","1.02358603477478","1.12602281570435","1.09612715244293","1.11906635761261","1.09646606445313","1.11102020740509","","1.1887971162796","","","1.19095492362976","",
"Uruguay","URY","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","3.05795216560364","3.73790764808655","3.92837643623352","3.97872805595398","3.89432048797607","3.43184494972229","2.97445845603943","","3.09054350852966","","","2.97645378112793","",
"Uruguay","URY","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","2.66955804824829","3.07226967811584","2.89081883430481","2.90418028831482","2.96567964553833","2.62831711769104","2.01652550697327","","1.92669761180878","","","1.84784018993378","",
"Uruguay","URY","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","1.13367557525635","1.20946192741394","1.23300182819366","1.21060788631439","1.19641208648682","1.15983879566193","1.22385573387146","","1.26577281951904","","","1.27496206760406","",
"Uruguay","URY","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","0.974362969398499","0.97000914812088","1.01872944831848","1.0072375535965","1.0129406452179","1.01872074604034","1.11720681190491","","1.16030430793762","","","1.19092571735382","",
"Uruguay","URY","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","","","0.0252653062343597","0.027104526758194","0.0239711496978998","0.0304929427802563","0.0215322263538837","0.0344159640371799","0.0316025130450726","","0.0269933119416237","","","0.0173660945147276","",
"Uruguay","URY","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","","","0.0641497820615768","0.0606318488717079","0.0615454278886318","0.0778592601418495","0.0554230324923992","0.0695994645357132","0.0536350160837173","","0.0506240800023079","","","0.0406863428652287","",
"Uruguay","URY","Sample size","BI.POP.TOTL.CV","","","","","","","194460","109286","111859","103093","102766","102981","95347","","104930","","","71811","",
"Uruguay","URY","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","","","","0","0","0","0","0","0","0","","0","","","0","",
"Uruguay","URY","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","","","","0.695859491825104","0.717643857002258","0.738084435462952","0.741009116172791","0.75035160779953","0.793676257133484","0.830828368663788","","0.868967890739441","","","0.87772536277771","",
"Uruguay","URY","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","","","","0.714053511619568","0.724216401576996","0.741858422756195","0.756456196308136","0.763583719730377","0.799596071243286","0.823037564754486","","0.844304025173187","","","0.852659463882446","",
"Uruguay","URY","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","","","","","0.102334000170231","0.110851660370827","0","0","0","0","","0","","","0","",
"Uruguay","URY","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","","","","0","0","0","0","0","0","0","","0","","","0","",
